SignalSize;FilterSize;BlockSize;Convolution;ConvolutionLoopUnroll8;ConvolutionOverlapADD;ConvolutionOverlapADD8;ConvolutionARM;ConvolutionARMOverlapADD;ConvolutionFFT;ConvolutionOverlapSave;ConvolutionFFTW;ConvolutionOverlapSaveFFTW;
64;64;64;0,00781800000000000030;0,00416699999999999970;0,02408400000000000124;0,01354100000000000095;0,00242099999999999997;0,00779199999999999945;0,23477099999999997970;0,73999999999999999112;0,18611300000000000066;0,74499999999999999556;
128;64;128;0,01550200000000000015;0,00820400000000000122;0,04784300000000000358;0,02703699999999999853;0,00482800000000000069;0,01558200000000000036;0,46399400000000001754;1,43900000000000005684;0,12205399999999999583;1,48100000000000009415;
256;64;256;0,03100299999999999931;0,01706599999999999784;0,09891300000000000092;0,05438300000000000078;0,00964199999999999953;0,03153800000000001047;0,93016900000000002358;2,87599999999999988987;0,18000200000000002309;2,85700000000000020606;
512;64;512;0,06241800000000000126;0,03281499999999999695;0,19403600000000001402;0,10792899999999999716;0,01928099999999999953;0,06175599999999999840;1,87880999999999986905;5,76299999999999990052;0,25458600000000003449;5,80900000000000016342;
1024;64;1024;0,12357999999999999541;0,06555700000000000416;0,38874500000000000721;0,21493399999999998617;0,03853999999999999787;0,12412999999999999035;3,83807099999999978834;11,96700000000000052580;0,50735600000000002918;11,71100000000000029843;
2048;64;2048;0,24718899999999999206;0,13121199999999999530;0,78090800000000004655;0,43523400000000000976;0,07714799999999999436;0,25432899999999997176;8,11743399999999937222;24,62500000000000000000;1,92261400000000004518;24,71499999999999985789;
512;512;512;0,42567600000000005434;0,25986500000000001265;1,28685500000000008214;0,82721399999999989383;0,15542499999999995208;0,47050100000000000255;1,87654699999999996507;5,76199999999999956657;0,25690899999999999848;5,79100000000000036948;
1024;512;1024;0,85296399999999994446;0,51989499999999999602;2,57710599999999967480;1,65653800000000006598;0,31073299999999998144;0,94231799999999998896;3,83982499999999982165;12,10200000000000031264;0,51653500000000007741;12,22000000000000063949;
2048;512;2048;1,70288900000000009705;1,04031999999999991147;5,15646199999999943486;3,31879799999999969273;0,63051000000000001489;1,92059000000000024144;8,26707899999999895613;24,54700000000000059686;1,91982300000000005724;24,48000000000000042633;
2048;2048;2048;7,85952499999999965041;5,59782099999999971374;20,16672799999999909915;13,29634599999999977626;3,59790999999999971948;7,38275400000000026068;8,07740800000000014336;24,40800000000000125056;1,93049599999999998978;24,90500000000000113687;
