SignalSize;FilterSize;BlockSize;Convolution;ConvolutionLoopUnroll8;ConvolutionOverlapADD;ConvolutionOverlapADD8;ConvolutionARM;ConvolutionARMOverlapADD;ConvolutionFFT;ConvolutionOverlapSave;ConvolutionFFTW;ConvolutionOverlapSaveFFTW;
64;64;64;0,00788699999999999991;0,00410799999999999967;0,02412600000000000161;0,01356300000000000040;0,00241900000000000014;0,00779399999999999971;0,23449500000000000899;0,07420000000000000207;0,18568899999999999295;0,07409999999999999920;
128;64;128;0,01550400000000000042;0,00820500000000000049;0,04778499999999999415;0,02705000000000000113;0,00482899999999999996;0,01556300000000000044;0,47635899999999997689;0,15609999999999998876;0,12129100000000005155;0,14999999999999999445;
256;64;256;0,03096000000000000141;0,01639699999999999838;0,09749899999999998845;0,05376299999999999829;0,00964000000000000100;0,03091199999999999851;0,94734499999999999265;0,28839999999999998970;0,17903600000000000070;0,28749999999999997780;
512;64;512;0,06187899999999999651;0,03278299999999999964;0,19444700000000000872;0,10740800000000000347;0,01927600000000000147;0,06162200000000000316;1,92167799999999977523;0,57459999999999999964;0,25758600000000003716;0,57630000000000003446;
1024;64;1024;0,12384300000000000863;0,06555899999999999228;0,38899800000000001043;0,23941999999999999393;0,03854599999999999693;0,12312700000000000033;3,98710800000000009646;1,90900000000000003020;0,52039599999999996971;1,16900000000000003908;
2048;64;2048;0,24788899999999999824;0,13119500000000000606;0,80506899999999992357;0,43229200000000000959;0,10171299999999999786;0,25012000000000000899;7,97911199999999976029;2,47480000000000011084;1,98336999999999985533;2,45809999999999995168;
512;512;512;0,42654300000000000548;0,25989400000000001389;1,31052600000000007974;0,83021100000000003227;0,15614699999999998026;0,47054600000000001980;1,92018399999999989092;0,57329999999999992077;0,26501299999999999857;0,57309999999999994280;
1024;512;1024;0,87389600000000000612;0,52154199999999995008;2,60140599999999988512;1,67722600000000010567;0,33275399999999999423;0,96649400000000007527;3,90783599999999964325;1,16769999999999996021;0,51034999999999997033;1,18490000000000006430;
2048;512;2048;1,72467700000000023763;1,06074000000000001620;5,22538600000000030832;3,37300100000000036005;0,63067999999999990735;1,91257900000000002905;7,97281499999999976325;2,50139999999999984581;1,96755199999999996763;2,39559999999999995168;
2048;2048;2048;6,80864699999999967162;4,18614999999999959357;20,45322900000000032605;13,26685600000000064824;2,48389599999999965974;12,42669599999999974216;7,99922500000000002984;2,47219999999999995310;1,97358200000000016949;2,47950000000000025935;
